,id,Value
210,210,774.5617320091985
211,211,776.0177192712199
212,212,771.1549692060777
213,213,770.049584936289
214,214,767.9223866791671
215,215,770.6624848128994
216,216,771.708950600119
217,217,772.4501972811562
218,218,772.5874697434814
219,219,771.4298390688448
220,220,771.0158568091679
221,221,770.3907822781465
222,222,771.1436201859775
223,223,771.2816123421557
224,224,771.700121576384
225,225,771.6359521853695
226,226,771.4200748992649
227,227,771.2354624732359
228,228,771.0894305876795
229,229,771.2586062336806
230,230,771.2870278535987
231,231,771.4384201053954
232,232,771.4004629435008
233,233,771.3720103620883
234,234,771.2973885434121
235,235,771.2710177384683
236,236,771.2985651540394
237,237,771.3124532029306
238,238,771.3558929097551
239,239,771.3450035529597
240,240,771.3433535497807
241,241,771.3174825467914
242,242,771.3141381277482
243,243,771.3154643996381
244,244,771.3225310151431
245,245,771.3329395478263
246,246,771.3315005616931
247,247,771.3315698623105
248,248,771.3238860100925
249,249,771.3235512674459
250,250,771.3223798808217
251,251,771.3252790151098
